context,questions,answers
"Unless you agree otherwise, they will normally tell you at least 10 working days before changing the payment dates or amount of money to be collected from your account.",How long do they normally tell you before changing the payment dates?,"<s>Unless you agree otherwise, they will normally tell you at least 10 working days before changing the payment dates or amount of money to be collected from your account."
"If you want to change your arranged overdraft limit, please get in touch with us. We’ll see if we can help.","If you want to change overdraft limits, please get in touch with us.?","<s>If you want to change your arranged overdraft limit, please get in touch with us."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"We’ll always try to be clear with you about how long it’s going to take for us to do what you ask. Our working days are generally Monday to Friday except public holidays. We’ll start work on your instruction to make a payment on the same working day we receive it, except if it is after the cut-off time for accepting new instructions for that day. In that case, we’ll process it the next working day. Different types of payment instructions have different cut-off times.",What is the cut-off time for payment instructions?,Different types of payment instructions have different cut-off times.
"if you use your hdfc bank regalia forexplus card at atm registered with ‘all point atm network’, you would not be levied with atm access fee/ atm ownership charges, additionally, as mentioned above. you need not have to claim the same separately",If you use your hdfc bank regalia forexplus card at atm?,"<s>if you use your hdfc bank regalia forexplus card at atm registered with ‘all point atm network’, you would not be levied with atm access fee/ atm ownership charges, additionally, as mentioned above."
an institutional current account includes the following privileges:free limit of rs. 50 lakhs per month for cash deposits at your home branchfree and faster collection of outstation cheques at hdfc bank locationsfree demand drafts and pay ordersfree rtgs and neft collections and upto 25 transactions free for neft/rtgs payments.free billpay and instaalertsfree business debit cardthese features make an institutional current account different from a regular current account.,What are the privileges of an institutional current account?,<s>an institutional current account includes the following privileges:free limit of rs.
"CHAPS, we’ll check the instruction and if we approve it then the money will be credited to your account within 90 minutes of receipt.",How is the money credited to your account?,"<s>CHAPS, we’ll check the instruction and if we approve it then the money will be credited to your account within 90 minutes of receipt."
"there are 3 plan options available in this product namely silver, gold and platinum. the base benefit is applicable on all the 3 options. the increased benefit is applicable on gold and platinum options where as income benefit is applicable only on the platinum option.","What is the base benefit of silver, gold and platinum?","<s>there are 3 plan options available in this product namely silver, gold and platinum."
Use your Everyday Prepaid Card like a regular debit or credit card at checkout; swipe it at the terminal or give it to the cashier if requested. Your purchase will automatically be deducted from the card balance.,What is the next step in calculating your credit card balance?,Your purchase will automatically be deducted from the card balance.
you will receive an sms alert to your registered mobile number once the registration is done.,What will happen to your registered mobile number once registration is done?,<s>you will receive an sms alert to your registered mobile number once the registration is done.
if you want to  register your mobile number for ivr password you can call our customer service centre and ensure that your mobile number is updated in our records.,If you want to register your mobile number for ivr password what can you do?,<s>if you want to  register your mobile number for ivr password you can call our customer service centre and ensure that your mobile number is updated in our records.
"your personal assurance message and your vbv / msc password must not be the same, to ensure your security.",What must your personal assurance message and your vbv / msc password be the?,"<s>your personal assurance message and your vbv / msc password must not be the same, to ensure your security."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"If you forgot your PIN or want to change it, please contact the financial institution that issued your Mastercard. See the back of your Mastercard or your billing statement for your issuer's contact information.",What is the name of the financial institution that issued your Mastercard?,"<s>If you forgot your PIN or want to change it, please contact the financial institution that issued your Mastercard."
"Chip (EMV) cards utilize smart payment technology to store data on integrated circuits in the microchip embedded in the card, enabling an extra level of security over payments made by swiping the magnetic strip.",What does EMV stand for?,"<s>Chip (EMV) cards utilize smart payment technology to store data on integrated circuits in the microchip embedded in the card, enabling an extra level of security over payments made by swiping the magnetic strip."
the loan gets processed within 48 hours of completing documentation.,How long does it take for a loan to be processed?,<s>the loan gets processed within 48 hours of completing documentation.
11.2 You should notify Business Card Services as soon as possible if you or a Cardholder becomes aware of a Transaction which has not been authorised by a Cardholder. Contact details are set out in the section called “Help and Information”.,What is the first step in informing Business Card Services of a transaction that has not been?,2 You should notify Business Card Services as soon as possible if you or a Cardholder becomes aware of a Transaction which has not been authorised by a Cardholder.
The fixed interest rates is that the rates vary on the basis of car models and tenure selected.,What is the fixed interest rate?,<s>The fixed interest rates is that the rates vary on the basis of car models and tenure selected.
"anywhere that the contactless payment pos machine is available, the card can be used to tap/ wave and pay. if the machine is not available, the contactless card can be still being used for swipe or dip transactions.","If the machine is not available, the contactless card can still be used for swipe?","if the machine is not available, the contactless card can be still being used for swipe or dip transactions."
"You or an additional cardholder can stop using a card at any time. You or the additional cardholder should immediately cut the card into at least two pieces through the magnetic strip and any chip. You must let us know if this is done, as we can then cancel the card in our systems.",What must you do to cancel the card?,"You must let us know if this is done, as we can then cancel the card in our systems."
no. this app works without internet so you don need wifi or a data connection for it. you will need internet to download the app,What is the main difference between the app and wifi?,this app works without internet so you don need wifi or a data connection for it.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"if the 2-series BINs impact issuers,Issuers will need to upgrade their systems to be compatible with 2-series BINs, but all systems should be analyzed to determine if any additional changes are required. Software providers may have updates available, and internally developed solutions may require enhancements.For more information, visit the 2-series BIN page.","If the 2-Series BINs impact Issuers, what should they do?","<s>if the 2-series BINs impact issuers,Issuers will need to upgrade their systems to be compatible with 2-series BINs, but all systems should be analyzed to determine if any additional changes are required."
you pay the loan in equal monthly instalments (emis). the loan will be paid through post-dated cheques. you can also pay through electronic clearing system (ecs ) or a standing instruction to debit your hdfc bank account with the emi amount,How is the loan paid?,the loan will be paid through post-dated cheques.
"yes, you can set a standing instruction in your account to pay your annual locker rent.",Is there a standing instruction in your account to pay your locker rent?,"<s>yes, you can set a standing instruction in your account to pay your annual locker rent."
There are limits on the number of accounts you can have and what you can then do.,What limits are placed on the amount of accounts you can have?,<s>There are limits on the number of accounts you can have and what you can then do.
"If this has been due to your giving incorrect information you can contact us and we will tell you how to put this right. We will notify you or make this information available to you in the manner that we reasonably believe is most appropriate, having regard to the way in which you have sought to instruct us and the terms of our relationship with you.","If you gave incorrect information to us, what should we have done?",<s>If this has been due to your giving incorrect information you can contact us and we will tell you how to put this right.
Please contact the financial institution that issued your card to dispute a charge. Only your issuer holds your specific and unique information including what rights you have to file disputes. The dispute process agreed to by financial institutions that issue Mastercard or process Mastercard transactions is set up to allow the financial institutions to manage disputes with cardholders and merchants in a formal manner.,What does the dispute process agreed to by financial institutions allow them to handle?,The dispute process agreed to by financial institutions that issue Mastercard or process Mastercard transactions is set up to allow the financial institutions to manage disputes with cardholders and merchants in a formal manner.
Select the 'Application Status' link in the site menu of our homepage to check on the status of your credit card application.,What does the 'Application Status' link in the site menu of our homepage do?,<s>Select the 'Application Status' link in the site menu of our homepage to check on the status of your credit card application.
"if chip cards are new,they are relatively new in the US, though they have been in use elsewhere around the world for many years.",Are chip cards new in the US?,"<s>if chip cards are new,they are relatively new in the US, though they have been in use elsewhere around the world for many years."
a limited premium payment policy requires you to pay premiums for a term lesser than your policy term.,What term does a limited premium payment policy require?,<s>a limited premium payment policy requires you to pay premiums for a term lesser than your policy term.
"If you use your card to withdraw foreign currency from a cash machine in the UK, you will be dealing with the bank operating the machine (rather than us) for the conversion into foreign currency.","If you use your card to withdraw foreign currency from a cash machine in the UK,?","<s>If you use your card to withdraw foreign currency from a cash machine in the UK, you will be dealing with the bank operating the machine (rather than us) for the conversion into foreign currency."
"if you want to know if your dvat or cst has been successfully filed or not,you will receive an acknowledgement as soon as the amount is debited from your hdfc bank account.","If you want to know if the dvat or cst has been filed,?","<s>if you want to know if your dvat or cst has been successfully filed or not,you will receive an acknowledgement as soon as the amount is debited from your hdfc bank account."
"You can use the all the credit available but if the amount you're transferring is equal to the available credit limit of the BECU Visa, the accrued interest will immediately put your account over your credit limit when your statement cycles.","If the amount you're transferring is equal to the available credit, the accrued interest will?","<s>You can use the all the credit available but if the amount you're transferring is equal to the available credit limit of the BECU Visa, the accrued interest will immediately put your account over your credit limit when your statement cycles."
"cards are eligible for Mastercard Send transactions is only available for U.S. consumer debit and reloadable prepaid cards. However, the MoneySend mandate includes all consumer cards: debit, credit and prepaid. Mastercard recommends that issuers support all cards when migrating to Transaction Code 28 to prepare for future service enhancements.",What types of cards are eligible for MoneySend?,"However, the MoneySend mandate includes all consumer cards: debit, credit and prepaid."
"you can deactivate the authorized mobile numbers from this service at any point of time by sending an sms to 73 08 08 08 08.send the following sms to 73 08 08 08 08 to deactivate a particular number: dact if mobile number is not mentioned, then the number from which sms is sent, will be deactivated.","If your phone number is not mentioned, you can send an sms to 73 08?",<s>you can deactivate the authorized mobile numbers from this service at any point of time by sending an sms to 73 08 08 08 08.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
yes the chip card can be used at any of the atms to withdraw cash.,How can the chip card be used?,<s>yes the chip card can be used at any of the atms to withdraw cash.
you can know if an atm will accept your regalia forexplus card by looking out for the mastercard logo.,How can you know if an atm will accept your regalia card?,<s>you can know if an atm will accept your regalia forexplus card by looking out for the mastercard logo.
"automatic conversion of vesting benefit to annuity happen ,policyholder needs to purchase an annuity plan – by filling the annuity proposal form.submit all relevant documents and annuity payout will occur as per the timeline.",When does the conversion of vesting benefit to annuity happen?,"<s>automatic conversion of vesting benefit to annuity happen,policyholder needs to purchase an annuity plan – by filling the annuity proposal form."
"the clearing member shall have to provide particulars such as clearing account number (cm bp id), market type and the settlement number to you. you will authorize your participant by submitting the dis to transfer securities from your account to the clearing member's pool account.",What does a clearing member have to provide?,"<s>the clearing member shall have to provide particulars such as clearing account number (cm bp id), market type and the settlement number to you."
"If you want to be able to get a refund,we will respond to your dispute within 30 days after receipt.",What is the next step in getting a refund?,"<s>If you want to be able to get a refund,we will respond to your dispute within 30 days after receipt."
you can transfer balance of one currency wallet to other currency wallets depending on your need using the netbanking facility. currency conversion charges as decided by the bank from time to time would be applicable for such transfers and would be communicated to you at the time of transfer.,What would be communicated to you at the time of transfer?,currency conversion charges as decided by the bank from time to time would be applicable for such transfers and would be communicated to you at the time of transfer.
"if you don’t want to wait till 60 years for retirement,this plan has a minimum vesting age of 45 years only, which would help to plan for an early retirement. you don’t need to wait till 60 years of age. however, once you have fixed your vesting age, it is recommended that you continue for the entire term.",Is it recommended to continue for the entire term?,"however, once you have fixed your vesting age, it is recommended that you continue for the entire term."
"you can opt for extra life option under classic benefit under the plan. in case of death due to accident during the term of the policy, an additional sum assured will be payable to the nominee in addition to the death benefit under the plan. please refer to product brochure for further details and/or consult relationship manager.",What options are available under the classic benefit?,<s>you can opt for extra life option under classic benefit under the plan.
"6.3  In each case, we will apply the payment first to amounts on your account which we charge at the highest interest rate followed by amounts we charged at lower rates or which we do not charge interest on (for example any instalment plans). We always pay off interest and charges first.",What is the first step in paying off an account?,We always pay off interest and charges first.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"no, but if your income does not meet our credit criteria then you may be required to have a co-applicant.",If your income does not meet our credit criteria then you may be required to have a?,"<s>no, but if your income does not meet our credit criteria then you may be required to have a co-applicant."
13.1 You may request an increase in the Business Limit on the form provided by us for this purpose. Any increase will be subject to our normal credit review and approval process. You may request a lower Business Limit and tell us if you do not want the Business Limit to be increased by us.,"If you don't want the Business Limit to be increased by us, what is the?",You may request a lower Business Limit and tell us if you do not want the Business Limit to be increased by us.
"following are the currency conversion service tax slabs applicable at the time of load, reload and refund:0.14% of the gross value or rs. 35/- whichever is higherrs. 140 plus 0.07% of the amount exceeding rs. 1 lakhrs. 770 plus 0.014% of the amount exceeding rs. 10 lakhs, subject to a maximum of rs. 7000",What are the currency conversion service tax slabs applicable at the time of load?,"<s>following are the currency conversion service tax slabs applicable at the time of load, reload and refund:0."
12. This agreement and our dealings with you before the agreement is made are governed by the laws of England and Wales. Any dispute can be dealt with by an English or Welsh court unless your address is in:,What are the laws of England and Wales?,This agreement and our dealings with you before the agreement is made are governed by the laws of England and Wales.
"For security purposes,  you can't access CreditOneBank.com and/or your account from certain countries. If you need assistance while traveling outside of the U.S., please call 1-702-405-2042.",Can you access CreditOneBank?,com and/or your account from certain countries.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"you can make online deposits into the sukanya samriddhischeme, many banks like hdfc bank offer the online deposit facility. you can transfer funds online from linked saving accounts. if you like, you can leave standing instructions with your bank to transfer funds at specified intervals from your savings account to the sukanya samriddhi account.",How can you transfer funds from savings account to sukanya samriddhi account?,"if you like, you can leave standing instructions with your bank to transfer funds at specified intervals from your savings account to the sukanya samriddhi account."
You may request the issue of cards and PIN(s) to others but we may decide not to issue them or to limit the number issued.,What may we decide not to issue?,<s>You may request the issue of cards and PIN(s) to others but we may decide not to issue them or to limit the number issued.
"If we can prove you acted fraudulently, you will be liable for all payments from the account that we could not stop",,
"You or an additional cardholder can stop using a card at any time. You or the additional cardholder should immediately cut the card into at least two pieces through the magnetic strip and any chip. You must let us know if this is done, as we can then cancel the card in our systems.",What must you do to cancel the card?,"You must let us know if this is done, as we can then cancel the card in our systems."
gifting we believe is special to the occasion and hence you cannot reload this card. every occasion is a new occasion and deserves a new card.,Why can't you reload a card?,<s>gifting we believe is special to the occasion and hence you cannot reload this card.
the policy covers expenses incurred for the treatment of diseases that you have before taking the policy. such will be covered only after 36 months of continuous coverage.about pre-existing cover start after 4 years or 3 years,What covers expenses incurred for the treatment of diseases before taking the policy?,<s>the policy covers expenses incurred for the treatment of diseases that you have before taking the policy.
"9.3 We charge:• £6 for copies of non-current Statements;• £5 for copies of Transaction receipts, unless the Transaction query shows a mistake has been made;",What does the £6 charge for copies of Transaction receipts?,<s>9.
"International Banking customers can also call +44 (0) 1624 684444, or write to us at International Banking, PO Box 69999, 1 Churchill Place, London E14 5HP.",What is the number for international banking customers?,"<s>International Banking customers can also call +44 (0) 1624 684444, or write to us at International Banking, PO Box 69999, 1 Churchill Place, London E14 5HP."
loan value starts from rs.50000 onwards depending on the amount of gold brought. loans less than rs 50000/- also available for rural markets.,Where does the loan value start?,<s>loan value starts from rs.
this isn possible. you can only have one of these facilities on a single fixed deposit.,Is it possible to have one of these facilities on a fixed deposit?,you can only have one of these facilities on a single fixed deposit.
"as per the current program, a customer can choose (any one per quarter) from e-vouchers of dominos, book your show, big bazaar, bata, levis, woodland, mainland china, and myntra. the list of merchants can change without prior notice at the bank’s discretion.",How can the list of merchants change without prior notice?,the list of merchants can change without prior notice at the bank’s discretion.
"You can add Club Lloyds benefits to your Platinum Account (subject to meeting the relevant conditions). If you have added a Club Lloyds benefits package to your Added Value Account, you will pay both the Club Lloyds monthly maintaining the account fee and the monthly maintaining the account fee for your Added Value Account, but if you pay £1,500 or more into the account in any one calendar month, the Club Lloyds maintaining the account fee for that monthly billing period won’t apply.",What is the maximum amount of Club Lloyds benefits you can add to your account?,<s>You can add Club Lloyds benefits to your Platinum Account (subject to meeting the relevant conditions).
